cellId	sample
0	b0
1	b1
2	b2
3	b3
4	b4
5	b0
6	b1
7	b2
8	b3
9	b4
10	b0
11	b1
12	b2
13	b3
14	b4
15	b0
16	b1
17	b2
18	b3
19	b4
20	b0
21	b1
22	b2
23	b3
24	b4
25	b0
26	b1
27	b2
28	b3
29	b4
30	b0
31	b1
32	b2
33	b3
34	b4
35	b0
36	b1
37	b2
38	b3
39	b4
40	b0
41	b1
42	b2
43	b3
44	b4
45	b0
46	b1
47	b2
48	b3
49	b4
50	b0
51	b1
52	b2
53	b3
54	b4
55	b0
56	b1
57	b2
58	b3
59	b4
60	b0
61	b1
62	b2
63	b3
64	b4
65	b0
66	b1
67	b2
68	b3
69	b4
70	b0
71	b1
72	b2
73	b3
74	b4
75	b0
76	b1
77	b2
78	b3
79	b4
80	b0
81	b1
82	b2
83	b3
84	b4
85	b0
86	b1
87	b2
88	b3
89	b4
90	b0
91	b1
92	b2
93	b3
94	b4
95	b0
96	b1
97	b2
98	b3
99	b4
100	b0
101	b1
102	b2
103	b3
104	b4
105	b0
106	b1
107	b2
108	b3
109	b4
110	b0
111	b1
112	b2
113	b3
114	b4
115	b0
116	b1
117	b2
118	b3
119	b4
120	b0
121	b1
122	b2
123	b3
124	b4
125	b0
126	b1
127	b2
128	b3
129	b4
130	b0
131	b1
132	b2
133	b3
134	b4
135	b0
136	b1
137	b2
138	b3
139	b4
140	b0
141	b1
142	b2
143	b3
144	b4
145	b0
146	b1
147	b2
148	b3
149	b4
150	b0
151	b1
152	b2
153	b3
154	b4
155	b0
156	b1
157	b2
158	b3
159	b4
160	b0
161	b1
162	b2
163	b3
164	b4
165	b0
166	b1
167	b2
168	b3
169	b4
170	b0
171	b1
172	b2
173	b3
174	b4
175	b0
176	b1
177	b2
178	b3
179	b4
180	b0
181	b1
182	b2
183	b3
184	b4
185	b0
186	b1
187	b2
188	b3
189	b4
190	b0
191	b1
192	b2
193	b3
194	b4
195	b0
196	b1
197	b2
198	b3
199	b4
200	b0
201	b1
202	b2
203	b3
204	b4
205	b0
206	b1
207	b2
208	b3
209	b4
210	b0
211	b1
212	b2
213	b3
214	b4
215	b0
216	b1
217	b2
218	b3
219	b4
220	b0
221	b1
222	b2
223	b3
224	b4
225	b0
226	b1
227	b2
228	b3
229	b4
230	b0
231	b1
232	b2
233	b3
234	b4
235	b0
236	b1
237	b2
238	b3
239	b4
240	b0
241	b1
242	b2
243	b3
244	b4
245	b0
246	b1
247	b2
248	b3
249	b4
250	b0
251	b1
252	b2
253	b3
254	b4
255	b0
256	b1
257	b2
258	b3
259	b4
260	b0
261	b1
262	b2
263	b3
264	b4
265	b0
266	b1
267	b2
268	b3
269	b4
270	b0
271	b1
272	b2
273	b3
274	b4
275	b0
276	b1
277	b2
278	b3
279	b4
280	b0
281	b1
282	b2
283	b3
284	b4
285	b0
286	b1
287	b2
288	b3
289	b4
290	b0
291	b1
292	b2
293	b3
294	b4
295	b0
296	b1
297	b2
298	b3
299	b4
