geneId	annotation
11287	a
11298	a
11302	a
11303	a
11304	a
11305	a
11306	a
11307	a
11308	a
11350	a
11352	a
11354	a
11358	a
11363	a
11364	a
11370	a
11409	a
11416	a
11418	a
11419	a
11421	a
11423	a
11425	a
11426	a
11428	a
11429	a
11430	a
11431	a
11432	a
11433	a
11434	a
11435	a
11438	a
11440	a
11441	a
11443	a
11444	a
11447	a
11448	a
11449	a
11450	a
11451	a
11452	a
11459	a
11461	a
11464	a
11465	a
11468	a
11470	a
11471	a
11472	a
11474	a
11475	a
11477	a
11479	a
11480	a
11481	a
11482	a
11484	a
11486	a
11487	a
11488	a
11489	a
11490	a
11491	a
11492	a
11495	a
11496	a
11497	a
11498	a
11499	a
11500	a
11501	a
11502	a
11504	a
11512	a
11513	a
11514	a
11515	a
11516	a
11517	a
11518	a
11519	a
11520	a
11522	a
11529	a
11532	a
11533	a
11534	a
11535	a
11536	a
11537	a
11538	a
11539	a
11540	a
11541	a
11542	a
11544	a
11545	a
11546	a
11548	a
11549	a
11550	a
11551	a
11552	a
11553	a
11554	a
11555	a
11556	a
11564	a
11565	a
11566	a
11567	a
11568	a
11569	a
11571	a
11572	a
11576	a
11592	a
11593	a
11595	a
11596	a
11600	a
11601	a
11602	a
11603	a
11604	a
11605	a
11606	a
11607	a
11608	a
11609	a
11610	a
11611	a
11614	a
11615	a
11622	a
11624	a
11625	a
11628	a
11629	a
11630	a
11632	a
11634	a
11636	a
11637	a
11639	a
11640	a
11641	a
11642	a
11643	a
11647	a
11648	a
11650	a
11651	a
11652	a
11655	a
11656	a
11657	a
11658	a
11666	a
11668	a
11669	a
11670	a
11671	a
11674	a
11676	a
11677	a
11682	a
11684	a
11685	a
11686	a
11687	a
11688	a
11689	a
11690	a
11691	a
11692	a
11694	a
11695	a
11697	a
11698	a
11699	a
11700	a
11701	a
11702	a
11704	a
11705	a
11717	a
11720	a
11722	a
11727	a
11728	a
11730	a
11731	a
11732	a
11733	a
11735	a
11736	a
11737	a
11739	a
11740	a
11743	a
11744	a
11745	a
11746	a
11747	a
11749	a
11750	a
11752	a
11753	a
11754	a
11757	a
11758	a
11761	a
11763	a
11764	a
11765	a
11766	a
11767	a
11768	a
11769	a
11770	a
11771	a
11772	a
11773	a
11774	a
11775	a
11776	a
11777	a
11778	a
11781	a
11782	a
11783	a
11784	a
11785	a
11787	a
11789	a
11790	a
11792	a
11793	a
11796	a
11797	a
11798	a
11799	a
11800	a
11801	a
11803	a
11804	a
11806	a
11807	a
11808	a
11810	a
11811	a
11812	a
11813	a
11814	a
11815	a
11816	a
11818	a
11819	a
11820	a
11821	a
11826	a
11827	a
11828	a
11829	a
11830	a
11831	a
11832	a
11833	a
11834	a
11835	a
11836	a
11837	a
11838	a
11839	a
11840	a
11841	a
11842	a
11843	a
11844	a
11845	a
11846	a
11847	a
11848	a
11849	a
11850	a
11851	a
11852	a
11853	a
11854	a
11855	a
11856	a
11857	a
11858	a
11859	a
11861	a
11863	a
11933	a
